mpn,canonical_brand,clean_mpn,url_slug,category,subcategory,sources,needs_review,review_reasons,unknown_attr,attributes_json
MCP6001T-I/OT,Microchip Technology,MCP6001TIOT,mcp6001tiot,Microcontroller,Microcontroller,,no,,,{}
MCP6002T-I/SN,Microchip Technology,MCP6002TISN,mcp6002tisn,Microcontroller,Microcontroller,,no,,,{}
TJA1051T/3/1J,NXP Semiconductors,TJA1051T31J,tja1051t31j,Microcontroller,Microcontroller,,no,,,{}
"TJA1050T/CM,118",NXP Semiconductors,TJA1050TCM118,tja1050tcm118,Microcontroller,Microcontroller,,no,,,{}
RC0402FR-0710KL,Yageo,RC0402FR0710KL,rc0402fr0710kl,Resistor,Resistor,,no,,,{}
RC0603FR-0710KL,Yageo,RC0603FR0710KL,rc0603fr0710kl,Resistor,Resistor,,no,,,{}
CRCW060310K0FKEA,Vishay Intertechnology,CRCW060310K0FKEA,crcw060310k0fkea,Resistor,Resistor,,no,,,{}
SI2301CDS-T1-GE3,Vishay Intertechnology,SI2301CDST1GE3,si2301cdst1ge3,Resistor,Resistor,,no,,,{}
430300001,Molex,430300001,430300001,USB Connectors,USB Connectors,,no,,,{}
532610471,Molex,532610471,532610471,USB Connectors,USB Connectors,,no,,,{}
