mpn,canonical_brand,clean_mpn,url_slug,category,subcategory,sources,needs_review,review_reasons,unknown_attr,attributes_json
STM32F103C8T6,STMicroelectronics,STM32F103C8T6,stm32f103c8t6,Microcontroller,Microcontroller,,no,,,"{""frequency_hz"": ""72MHz"", ""flash_bytes"": ""64KB"", ""ram_bytes"": ""20KB"", ""core"": ""ARM Cortex-M3"", ""voltage_v"": ""2.0-3.6V""}"
CH32V003F4P6,WCH,CH32V003F4P6,ch32v003f4p6,Microcontroller,Microcontroller,,no,,,"{""frequency_hz"": ""48MHz"", ""flash_bytes"": ""16KB"", ""ram_bytes"": ""2KB"", ""core"": ""RISC-V"", ""voltage_v"": ""3.3-5V""}"
STM8S003F3P6,STMicroelectronics,STM8S003F3P6,stm8s003f3p6,Microcontroller,Microcontroller,,no,,,"{""frequency_hz"": ""16MHz"", ""flash_bytes"": ""8KB"", ""ram_bytes"": ""1KB"", ""core"": ""STM8"", ""voltage_v"": ""2.95-5.5V""}"
AO3400A,Alpha & Omega Semiconductor,AO3400A,ao3400a,MOSFET,MOSFET,,no,,,"{""vds_v"": ""30V"", ""vgs_th_v"": ""1.2V"", ""id_a"": ""4A"", ""rds_on_mohm"": ""50mΩ"", ""qg_nc"": ""6nC""}"
IRF540N,Infineon Technologies,IRF540N,irf540n,MOSFET,MOSFET,,no,,,"{""vds_v"": ""100V"", ""vgs_th_v"": ""2-4V"", ""id_a"": ""33A"", ""rds_on_mohm"": ""44mΩ""}"
STP55NF06L,STMicroelectronics,STP55NF06L,stp55nf06l,MOSFET,MOSFET,,no,,,"{""vds_v"": ""60V"", ""id_a"": ""55A"", ""rds_on_mohm"": ""14mΩ""}"
2N7002,ON Semiconductor,2N7002,2n7002,MOSFET,MOSFET,,no,,,"{""vds_v"": ""60V"", ""vgs_th_v"": ""2.5V"", ""id_a"": ""0.115A""}"
SI2302,Vishay Intertechnology,SI2302,si2302,MOSFET,MOSFET,,no,,,"{""vds_v"": ""20V"", ""id_a"": ""3A"", ""rds_on_mohm"": ""60mΩ""}"
RC0805JR-0710KL,Yageo,RC0805JR0710KL,rc0805jr0710kl,Resistor,Resistor,,no,,,"{""resistance_ohm"": ""10kΩ"", ""tolerance"": ""±1%"", ""power_rating_w"": ""0.125W"", ""temperature_coeff"": ""±100ppm/°C""}"
CC0603KRX7R7BB104,Yageo,CC0603KRX7R7BB104,cc0603krx7r7bb104,Capacitor,Capacitor,,no,,,"{""capacitance_pf"": ""100nF"", ""voltage_rating_v"": ""50V"", ""tolerance"": ""±10%""}"
GRM188R71C104KA01,Murata Manufacturing,GRM188R71C104KA01,grm188r71c104ka01,Capacitor,Capacitor,,no,,,"{""capacitance_pf"": ""0.1uF"", ""voltage_rating_v"": ""50V""}"
LQG15HN1N8S0M,Murata Manufacturing,LQG15HN1N8S0M,lqg15hn1n8s0m,Inductor,Inductor,,no,,,"{""inductance_uh"": ""1.8nH""}"
CC0805KKX7R7BB104,Yageo,CC0805KKX7R7BB104,cc0805kkx7r7bb104,Capacitor,Capacitor,,no,,,"{""capacitance_pf"": ""100nF"", ""voltage_rating_v"": ""50V""}"
